id,rating
f38f854b31509133,1
aadb34054d6c8a12,1
87b031bdd906e26d,1
371562c1c36bb8d5,1
3ebb7df64a2896be,1
95ff329954b60a60,1
056995064543b97a,1
84d89a7694ba0501,1
5c0bb17ea5dd4ab9,1
d2f2d32bb3e4b51e,1
41b5e00968f1804b,1
ad17aab8c9acff80,1
35c7b5bdb5279d82,1
48822998af97a757,1
39414b03d194706d,1
d821645f2c7668eb,1
6813ec5f373583de,1
793941dc2111af2b,1
7b00902cec48486e,1
4d3d6dc5975789f8,1
262103ddaf8722a0,1
823fae603d089d91,1
a1686f8052b86291,1
6ef2ede21586c386,1
790ce8f535796d4c,1
38b27befcc5de33e,1
4dd150887ef3aa74,1
90f00f93f79535a1,1
e19920c4c8ed17de,1
af7cfda21efe4427,1
35425da247810487,1
9ede9c6809c581be,1
a4c134a76bcb6d35,1
cf8d1bc9edaa9e7c,1
257f4cb7f300da86,1
3cdf4c99c4fc165e,1
16b9f55752f129f0,1
e087e38bf9768627,1
72225fe4d2fcf17b,1
09aeee783def4e60,1
53a4e69832500671,1
f259fec843c0f15c,1
081591cb741f4283,1
28d352c9b9d13a24,1
f0dfbef850e16df6,1
6e053e796ec759e5,1
23ef00c59386e9fe,1
6300e9df930b2d07,1
10ca061e4fdcba4b,1
e949fd91675d9fc4,1
4892e7205a65d204,1
7d913fed6243935c,1
fca3811f283fcb09,1
ec4b7ba3a6db970e,1
739482d68ae02875,1
c32211b88b8d9886,1
155fcc0701b57012,1
77c33af9568ba416,1
454f353695f2a9b2,1
576fe12a016107f4,1
7435f889c6c1d1ae,1
9086f62c8284a718,1
0f6ee08d22822c85,1
252b1e2cfa4d7122,1
b8ab65ad92650c0b,1
48570371acbeffd9,1
f52aa7c2ee291201,1
b3c3e0a134166b82,1
a456ed4634661593,1
f5149098ad0e735b,1
0f9ece6d27e77d76,1
911201b92ecab0f0,1
f9b05771f22f63e2,1
f0aca1432ce2af86,1
1401fefe0232f5c0,1
6b3e0a0a8924fff7,1
8b0198fc458b3f4a,1
11c73e534c4fbd5d,1
4819f548e227d8c7,1
e0074434a00e2b0d,1
9dad8056621ab1b1,1
c565c6bddaa482c1,1
fc236eea5c6bff2c,1
215053ddd2e6ca87,1
66f6b4620c5caa6c,1
6614b52280178153,1
a47139e95bdc454a,1
949199bff6310bf5,1
64f8649b1ba189b9,1
3a8fb6b71a7f9f7a,1
482a9e8c18d6224d,1
08836433dcc52027,1
a1f05bf50293bace,1
7c1de09c3634596f,1
b0d185650fd23fc0,1
696a5e3104b1f353,1
f01734589b86238a,1
322453e1015fcac7,1
446bb54e542b50bf,1
5dc9f5e15609b492,1
23caaea98d8e7acf,1
1db3833132c2e452,1
c7d2f7bcd68242cc,1
98b59d65eaffde60,1
300d52b286d3ff83,1
4c985f5f719ae301,1
c10cc229d00b2daa,1
a04eab1e85fbda28,1
a3e991a2bb0c7959,1
42ec7c88bfc708bd,1
fb74b6ac49880485,1
ae5c7b1f2e47fba5,1
7b72106fefffeb37,1
4a9dd59823d2014f,1
4cd6bd51b49d173f,1
1267ab7ed08b2351,1
9db85350cbd3f04e,1
426fdd2798f5d743,1
daeac518de78b54f,1
5986033a1ec27c67,1
78fc03efc2f88cdf,1
713308308783be28,1
725af3c4f3b94f30,1
e80114c1c7486f6a,1
f0d7de3e8a049202,1
04b20b8fe90081e2,1
b3ec76a4b2e4dc43,1
5648c85e479f3991,1
b2691314fa862a7e,1
b8650f52200ba22a,1
4e2676476b467b02,1
c9959439ed5751e5,1
f1611f2be78336ed,1
15f855d4f0686a8d,1
d2c259a0311cec83,1
edf3e48ee3ce2c28,1
ed26cddc8dbe042a,1
a88906e44ee687c3,1
4a022cec746d03c6,1
41f8d31449db5adc,1
d713d222309b8a53,1
a1a10eb8f2949c1c,1
0eb87c72db7ef5e4,1
d5c869664af91626,1
7997d214c47f5687,1
7846e1c1fa381aad,1
4cf8c9ca62fc6315,1
a50df55e9893fa13,1
ad091c1e3695c1f7,1
6b46ae5ca8659293,1
89282e68743cd5c5,1
b764e9a112bfbae9,1
fe4185e41308d431,1
0c21a4b6ec822c88,1
c66c992f45af6900,1
9cfc807a128a0312,1
c69864009c00ff3d,1
6301cc6e70782f50,1
8fa698ba4e2fb6fe,1
a9156e9dac09707f,1
cfcaaa4996f18481,1
c8dbd3a8a3f3566b,1
fe4b7f7c5de03e37,1
c83d6c40ea4eb447,1
42087b78b93cd393,1
faa69dd125eefb4c,1
8bdea44853907928,1
5a15fc7242ac509b,1
dd31a25e06f33bf3,1
920725c48d79c14d,1
b7c7664c73fb72ca,1
834bfee521c6e9a0,1
8f269dd96b067b22,1
5fb7898f782a3cd9,1
cd5be3f194280417,1
dcf1add45f2876df,1
91c13af778495f7b,1
c369694e545f7c91,1
cc9be1af5a5e5df4,1
b3e291486d67dea3,1
34fde5ffc14dfe62,1
da7223fb5ebd3899,1
df611afc643078f9,1
e834aabb8c7f1574,1
16df1cbdc86a6063,1
db64830d4a3cc717,1
cfdef59f30671b95,1
5f634da72c7a3ec4,1
058f8f741e9e8156,1
987df9d3f641c5df,1
015599e37d3501e2,1
a1740a64641f883c,1
8f48861b97bb91cd,1
6eddf8b71c8ddbdb,1
4aecaf68a0fcbe03,1
dcc9fa002ac89e71,1
2a29ff0c84aa82cb,1
b5b4bc2ead2b2f5e,1
854fb665ca4c6841,1
b49184601e367332,1
6f80c7b63b4500d5,1
1b674e57539c1441,1
78fd8a8bf3714ab2,1
b0bdbb1d54863017,1
4e0d56be44a41ab8,1
bbce7f5d97e2aa13,1
cbd8f2558314c59c,1
c6c759c3231d9a46,1
2cca2a0330cd4d1a,1
900d14bcd2e674d4,1
f46aa31971ed061e,1
69b6e7f2b97facd4,1
d318becb80cb0ca1,1
9313b7e7126adb81,1
e710285614a92968,1
75028f500806851b,1
193356175c57d252,1
d74ad31a5a067b99,1
199dd41c5000806a,1
cad4d674e8151554,1
1cf9c843820d8b98,1
8aa8821c40a4366e,1
aff4a9401a46de6a,1
a719f2d9d4c6412d,1
009b4a9bf47f61a6,1
f950aace5ecb893d,1
66c1646222b03b2f,1
5f276bbb0b90fc29,1
98864851401df6e2,1
4f30e0912802f5fe,1
63eaff32ea20e54d,1
6d3bbfa0458d4a66,1
3e65dbaf60ad534e,1
9f45cfd900e41788,1
d9febf054f0a7da2,1
dccb32e8c772f449,1
0bb533064634bc73,1
9003d334a96dd969,1
9220410125961416,1
ccb2371573dc883e,1
446d9319b1474f3b,1
a557ee8d35e7ba6e,1
278a37b502d59f6c,1
1f7042cc539b0537,1
7581df61fc7e28f9,1
0ee2e01cf6500f75,1
c6909783b18d2abb,1
053e8c9954d7e44a,1
ab4304bcf5881179,1
1710947f15b995a3,1
254aaee0650da3ff,1
a649480185925504,1
6d91dd44f93974c3,1
a5d65e4cad524aa8,1
de5ed8f351ae3515,1
1e48f44b42dab30b,1
209e74b1b28cb803,1
0765fbfd3298ef63,1
1b367bdc499f8e8d,1
38947617798e1976,1
6eeadf4623a6228b,1
20e1c3c4db93f6e4,1
2d738fd9337547d6,1
e7dcae9e6e157eb4,1
4bddd11b281b4d11,1
20ab4d1bfdb349e7,1
4baa8f4140cbfe6f,1
408fb20b32ca5526,1
f32c3feae8f886c8,1
bc1c9bceb3aa1b8c,1
dd1441615e60062d,1
86650c6807eb7b05,1
be8c6a67c0331116,1
264debd35af826ad,1
b78925f0bee807c7,1
8187f45f94df67a1,1
f2a5638e3af9fec8,1
f42ad30056c2854f,1
fc9246240824cd07,1
6a4a76e15c352b80,1
7c9d4e59ce009fb9,1
dc5ddb3e165414c5,1
69fbae4e51e53a5c,1
2ef6a97dbbdeffa2,1
fd04cf3052156961,1
e98c25d7a8e21ea9,1
48cfb47a89d71cc1,1
fea99193e8ff5bea,1
d7ccaac97ce0b5ad,1
4a7645add91a41e5,1
f73e9a72e782de0b,1
56ec00fb7fff3b46,1
641fe26e4448c84b,1
1e7fe855fe92b73d,1
f939efe36a94b081,1
2ccac477888265b8,1
000ced4a164e3b2a,1
e4849211ada53ed6,1
0358151d11019764,1
0007b1034e9fcf84,1
e2f486c9dedacab0,1
3b5ac95bc77b53ec,1
58080b8e609b0456,1
da181ff102174dcb,1
6109e5505b6990c0,1
c70f182d9678dfce,1
c4bbe3097cd77e19,1
d48db9458585fa0f,1
444935dff5761576,1
af369b20ccf5043c,1
bd1267f19669a5b9,1
8fd92f4e484cfd07,1
79c18660ebd10e46,1
50f3cb95f8257f51,1
a0cf07cbbecab0a8,1
7cfd81fe4eaadeb4,1
24a2a1726594ebc3,1
4d0a54f5f3cb00e0,1
e56456f2e615392e,1
98fe40409507b7ca,1
fc4450fe71574dce,1
923035e71db0894d,1
6e237870dde1c8b5,1
b711cda6b5fde2ca,1
a6d5ce135960626b,1
6f3214ea14d1697c,1
b39e368ff08787fa,1
9a2dcd36ae53738a,1
e2f67fb7b36bae99,1
1fb7942fc05720c6,1
5d2182473bdb17ec,1
910a2672cc3928a8,1
4f75e28ef53e239f,1
0161fc6d8a45a88b,1
ac7d1b37388c5b51,1
de3671ccdd24c0b4,1
8418f21e585038a1,1
cade312f961ec750,1
307283b9dcc599c9,1
8c2fd55d232dc890,1
31bc5b1d7772adbd,1
e09cfbdafd25a4ee,1
27c28d8568aed021,1
79f607c538513340,1
5378e8e37d6efdcc,1
f55c0fe0b93bdc6e,1
b3b60807f4b68879,1
83aecb74df9743c8,1
e317272b38cb1054,1
9170b2bdd3a6925e,1
437d0ea647c75014,1
69e7a31973356dc2,1
ba04d2adc3ac3ec6,1
5dfbf698502185d7,1
11829130af7c93c2,1
7796a89aaa5ca86b,1
be7ce2138810d716,1
de1bb6e53a3d617c,1
136043fb6711c994,1
396032ef8b6320e3,1
650316511b1f2b49,1
092f63bea51b3701,1
a20216db9fe46a7d,1
0d56bd7944577a6c,1
a93bd78bc0c4465b,1
dd8f6f9acb147b9d,1
206190e16dc86826,1
5c67c1b0227aaa83,1
aa6f6d492d933836,1
fac0638b736fd386,1
4004a72057b35063,1
7199d428a16af0cc,1
40ba2e08c7340522,1
5ed32ad6b382db5c,1
60b64f4c69002660,1
f79249ebc8d8df84,1
5ad322a4f49cc978,1
92e4720acc740e0b,1
e942def051d35bda,1
b41143d645d7bf5d,1
380098d6c06ccfcd,1
473fcc3322ff7e51,1
7be32afb30cdfed7,1
721ab0669e0f2d16,1
ee898c4f6feb840b,1
6608e22289b4e16b,1
03ed1d3c684549a3,1
5b049f101ead90b1,1
2493cb9a720f684a,1
9d8622401c702215,1
892075f26fd5f74a,1
579fd24156b7e781,1
30ef384479536883,1
30500d6e78c0ab4d,1
8045b777038140e2,1
cde494b75e4b7057,1
7418f9358161191e,1
7d3e370ee2bc4964,1
83c18d7135622661,1
588849491982d4df,1
ef7eecdcc5e0493c,1
8c5a0bf86377cacc,1
897936364e0168ee,1
c2f1c734578dcaee,1
923237379572f7b4,1
38be96acf41a5615,1
4f315e3c58d0e589,1
969247bed1b4b242,1
c20d9245f53ec759,1
029bf4b7c8664fa8,1
dae7347ffb40284e,1
f182f5b187f76806,1
221f8120f6e2f3ca,1
7568f3a39e1ec93f,1
d57a9a877b516d8a,1
ddc7d188c0687fe2,1
0245e27a89ff9272,1
f54331a371c55395,1
c6f46ec8a670dec6,1
8e85b89ca866b237,1
acbdca9ed1f00bb7,1
bb88452acd24763e,1
a3d55e56484d4c18,1
4ae36b53641821a1,1
74a9c9a202e2e971,1
6413550b5c59b48f,1
7d93d13ebec32a81,1
1752e93db4f09465,1
fd6113a2d3ef32df,1
9605786958df7593,1
6f7d17afef17c1a0,1
aa76aed194b55b31,1
f7609e43fc31f275,1
c5b3f023220e44d7,1
9f278b73376507ea,1
6ba9a3bdae73db22,1
791fb5b5a047628e,1
fe91a16ea0915c23,1
f73b7352812d61fe,1
0d8c0ead192a4344,1
6fa2362a553beb3f,1
3efe872ef5914819,1
cd7a72ac2f767a03,1
0763eeec27a0ff4f,1
b3a880a3d1c93d4f,1
98ca232477d7d1da,1
ddfccdb4698d575b,1
5f9f027d514b82e1,1
610fb61631c4cb94,1
4ed11c8323049b1f,1
21a17cfe0fc0b739,1
ef948a26991a2fde,1
65387e69bdffff1c,1
36d355d469b407bd,1
7e398ceb16dead85,1
2e01cbea383191e4,1
3c4723611c58f28f,1
9da71d33156234f5,1
d74c1e8e3612f19d,1
b213490ddbcd2a25,1
ed0c24a8672edece,1
3f21ccff81833d0f,1
fde827f349b2154b,1
48d2d7d489739054,1
2001355136a6299d,1
08af5159171a8ff6,1
a1d4322c46aa0785,1
987b3a1b88c22f9b,1
3684b842c8f65062,1
8b74a4a0664de4a7,1
ff6fb1d065b0d08f,1
e4abfe69775ff6d3,1
ea2497e17069f02f,1
591122e13853758a,1
3669bd97024ae681,1
3338ac4dfa70ab76,1
61125d96d0a44d77,1
4d8b13bdfc7c5f88,1
c0e176ae0ee4c70e,1
e4aecd28f982dfba,1
1ee11d418bc2025f,1
ccf76079d58056fe,1
1e6fcaf24d1dbade,1
a425721150b9add7,1
1230b2c92c309dee,1
201cf8deeea3582d,1
ae70712bc2607391,1
902b08c9a3cedbb3,1
7aebe6b474a398f9,1
bea230a75afa6553,1
5098ec9722070556,1
cd80b0d23308be21,1
1b0b637e5e94a1ec,1
5edbc6a62055a448,1
b768119003dc739b,1
1e1e7e2bef9c9e4c,1
9108554ce3a86e15,1
9668900a16e1bd88,1
7f4aae512d2c9505,1
0ec15f25642ba47c,1
2e7ee14ccb35a6ff,1
f6ae3e897b677843,1
7dcbd0df18030016,1
1fa23b3a56e98200,1
cb9cc276b1ccb06b,1
9728fb1208bebfbf,1
ab13bc8f2fdd266c,1
97480c09ac3dcfb7,1
757b4fb9050e14e0,1
080e6ec3ffb95888,1
4ae8b2be7246e878,1
6356fd0a5caa877f,1
17f3fb763db699a2,1
332cbe1031edf738,1
d59e8eaffc10437d,1
63d893e8ba635afa,1
70d1d6170778bf09,1
c18f2eff282a94f1,1
b79c9231dfba4e32,1
854246a2107d7409,1
80138bd4a75cb24c,1
02ec05836f4f8d2b,1
a3f26a645227db2f,1
e7a890424540367e,1
5bc7af0001c33b35,1
823979c679af1059,1
5ea04d7f3076736e,1
5be8f1cfde06a6d7,1
080d78fb886b2a12,1
9a71fb33f602554e,1
54a048cb94271876,1
b11c0fa6e6df6b20,1
5f34b19039c88a53,1
552768825a77d4bf,1
7aaaa7e4d4f3c20e,1
9bd7cf0f6e983633,1
e8592dfa24bc880c,1
74542abad7e6e99d,1
80c21853e2863e5b,1
da34212cfac156a2,1
7413951cf8b30d9d,1
418ab6737a908fa9,1
fcf8f5267b16c819,1
5cd83e0d84df8341,1
0bd7a6f668d8a83d,1
9108456284187467,1
22899e0cc65382c4,1
05b88af929fd6d5e,1
f72f832c5194fe86,1
d947c1b2e2d95d1f,1
6a02881929c98224,1
d836a98a0baac747,1
03edf64fdc430c93,1
615bde3a6b41ee40,1
71405f01443cdfc9,1
7c5e6f7ebf5dd0dc,1
c68a01206da9b189,1
36bf40e9bfb3d141,1
d52f8c5a2d08a158,1
2e60b7623ecad191,1
107090e989ca4ea1,1
51b2cdba2c852ec0,1
484e83f8fcd7e9f9,1
1e7efe614e17c0b8,1
7bca456041a647cf,1
6fafb0846352c936,1
7af2e2466c726612,1
8498e5d083da0f3a,1
afd4efc884163afa,1
cf223aedf7b80fff,1
7062798a19bc2704,1
ae8be138c74b1be6,1
5d166f31f2ceb9a8,1
5602d6c6f18c0e48,1
f99b012fe8737ce3,1
a5eaba9317237937,1
d95dede58c60f3b4,1
1cf5198b60541525,1
0b10ab3fa78497ec,1
e54965d8b0662bc6,1
cb580ecd63e36042,1
062521e44477b72b,1
6375261bb9fb4137,1
dee6a3d9dfc6cbce,1
652dd7e66f1df9ae,1
c24cb491bdde6fbf,1
2db55df75c141ad4,1
8a0141335dd93959,1
